source_id;target_id;matching
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q18704861;false
http://dbpedia.org/resource/robert_ludlum;http://www.wikidata.org/entity/q16404726;false
http://dbpedia.org/resource/andrew_marvell;http://www.wikidata.org/entity/q5362133;false
http://dbpedia.org/resource/saki;http://www.wikidata.org/entity/q7635854;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q743703;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q1177254;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q62258;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q7344084;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q16202100;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q5233348;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q447404;false
http://dbpedia.org/resource/arthur_machen;http://www.wikidata.org/entity/q4800409;false
http://dbpedia.org/resource/o._henry;http://www.wikidata.org/entity/q5717760;false
http://dbpedia.org/resource/greg_bear;http://www.wikidata.org/entity/q316785;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q550819;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q2713692;false
http://dbpedia.org/resource/robert_ludlum;http://www.wikidata.org/entity/q11289605;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6253949;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q17281100;false
http://dbpedia.org/resource/eric_corley;http://www.wikidata.org/entity/q3056318;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q5237581;false
http://dbpedia.org/resource/o._henry;http://www.wikidata.org/entity/q1607236;false
http://dbpedia.org/resource/alice_walker;http://www.wikidata.org/entity/q16499862;false
http://dbpedia.org/resource/samuel_johnson;http://www.wikidata.org/entity/q4260448;false
http://dbpedia.org/resource/johanna_schopenhauer;http://www.wikidata.org/entity/q618025;false
http://dbpedia.org/resource/frances_burney;http://www.wikidata.org/entity/q26271918;false
http://dbpedia.org/resource/alice_walker;http://www.wikidata.org/entity/q3156835;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q15456175;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q1173640;false
http://dbpedia.org/resource/leigh_brackett;http://www.wikidata.org/entity/q5006664;false
http://dbpedia.org/resource/john_perry_barlow;http://www.wikidata.org/entity/q7704287;false
http://dbpedia.org/resource/andré_malraux;http://www.wikidata.org/entity/q526647;false
http://dbpedia.org/resource/saki;http://www.wikidata.org/entity/q4310126;false
http://dbpedia.org/resource/arthur_machen;http://www.wikidata.org/entity/q4800275;false
http://dbpedia.org/resource/mildred_benson;http://www.wikidata.org/entity/q6938613;false
http://dbpedia.org/resource/ben_jonson;http://www.wikidata.org/entity/q273938;false
http://dbpedia.org/resource/saul_bellow;http://www.wikidata.org/entity/q984452;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q6259972;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q26210709;false
http://dbpedia.org/resource/m._r._james;http://www.wikidata.org/entity/q6145850;false
http://dbpedia.org/resource/arthur_machen;http://www.wikidata.org/entity/q80596;false
http://dbpedia.org/resource/richard_wright_(author);http://www.wikidata.org/entity/q7325941;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6237942;false
http://dbpedia.org/resource/mildred_benson;http://www.wikidata.org/entity/q5354138;false
http://dbpedia.org/resource/harry_turtledove;http://www.wikidata.org/entity/q1586104;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q16902087;false
http://dbpedia.org/resource/jack_london;http://www.wikidata.org/entity/q5660444;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q25513840;false
http://dbpedia.org/resource/robert_ludlum;http://www.wikidata.org/entity/q7343181;false
http://dbpedia.org/resource/alfred_bester;http://www.wikidata.org/entity/q4722210;false
http://dbpedia.org/resource/mildred_benson;http://www.wikidata.org/entity/q8001992;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q336151;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q6828429;false
http://dbpedia.org/resource/mildred_benson;http://www.wikidata.org/entity/q6850992;false
http://dbpedia.org/resource/jerzy_grotowski;http://www.wikidata.org/entity/q540908;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q6270419;false
http://dbpedia.org/resource/ben_jonson;http://www.wikidata.org/entity/q7369859;false
http://dbpedia.org/resource/richard_wright_(author);http://www.wikidata.org/entity/q1308038;false
http://dbpedia.org/resource/karel_čapek;http://www.wikidata.org/entity/q182804;false
http://dbpedia.org/resource/mildred_benson;http://www.wikidata.org/entity/q1148549;false
http://dbpedia.org/resource/frances_burney;http://www.wikidata.org/entity/q4742260;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q2662375;false
http://dbpedia.org/resource/irvine_welsh;http://www.wikidata.org/entity/q338265;false
http://dbpedia.org/resource/ralph_ellison;http://www.wikidata.org/entity/q2129558;false
http://dbpedia.org/resource/m._r._james;http://www.wikidata.org/entity/q6141341;false
http://dbpedia.org/resource/jack_london;http://www.wikidata.org/entity/q3130269;false
http://dbpedia.org/resource/roger_zelazny;http://www.wikidata.org/entity/q7358547;false
http://dbpedia.org/resource/phillis_wheatley;http://www.wikidata.org/entity/q4442590;false
http://dbpedia.org/resource/harry_turtledove;http://www.wikidata.org/entity/q289144;false
http://dbpedia.org/resource/maria_edgeworth;http://www.wikidata.org/entity/q367234;false
http://dbpedia.org/resource/george_farquhar;http://www.wikidata.org/entity/q5538941;false
http://dbpedia.org/resource/ford_madox_ford;http://www.wikidata.org/entity/q5539373;false
http://dbpedia.org/resource/richard_wright_(author);http://www.wikidata.org/entity/q7323676;false
http://dbpedia.org/resource/mildred_benson;http://www.wikidata.org/entity/q1622795;false
http://dbpedia.org/resource/fredric_brown;http://www.wikidata.org/entity/q103373;false
http://dbpedia.org/resource/roger_ebert;http://www.wikidata.org/entity/q5109045;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q6205010;false
http://dbpedia.org/resource/andré_breton;http://www.wikidata.org/entity/q2848582;false
http://dbpedia.org/resource/andrew_marvell;http://www.wikidata.org/entity/q495300;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6261706;false
http://dbpedia.org/resource/barry_took;http://www.wikidata.org/entity/q5365031;false
http://dbpedia.org/resource/harry_turtledove;http://www.wikidata.org/entity/q4864509;false
http://dbpedia.org/resource/richard_wright_(author);http://www.wikidata.org/entity/q975736;false
http://dbpedia.org/resource/eric_corley;http://www.wikidata.org/entity/q16842975;false
http://dbpedia.org/resource/ralph_ellison;http://www.wikidata.org/entity/q535252;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q1699846;false
http://dbpedia.org/resource/o._henry;http://www.wikidata.org/entity/q7287626;false
http://dbpedia.org/resource/david_foster_wallace;http://www.wikidata.org/entity/q5238274;false
http://dbpedia.org/resource/maria_edgeworth;http://www.wikidata.org/entity/q7367078;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q6835479;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q16013176;false
http://dbpedia.org/resource/adrienne_rich;http://www.wikidata.org/entity/q16003905;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6214905;false
http://dbpedia.org/resource/edward_albee;http://www.wikidata.org/entity/q7411306;false
http://dbpedia.org/resource/phillis_wheatley;http://www.wikidata.org/entity/q7188520;false
http://dbpedia.org/resource/elizabeth_gaskell;http://www.wikidata.org/entity/q6376361;false
http://dbpedia.org/resource/saul_bellow;http://www.wikidata.org/entity/q7153038;false
http://dbpedia.org/resource/harry_turtledove;http://www.wikidata.org/entity/q1806133;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q2157344;false
http://dbpedia.org/resource/elizabeth_gaskell;http://www.wikidata.org/entity/q5362468;false
http://dbpedia.org/resource/anthony_burgess;http://www.wikidata.org/entity/q17504935;false
http://dbpedia.org/resource/samuel_johnson;http://www.wikidata.org/entity/q19974907;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q4160442;false
http://dbpedia.org/resource/georges_perec;http://www.wikidata.org/entity/q16012452;false
http://dbpedia.org/resource/eric_corley;http://www.wikidata.org/entity/q634498;false
http://dbpedia.org/resource/ralph_ellison;http://www.wikidata.org/entity/q5845348;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q5234049;false
http://dbpedia.org/resource/karel_čapek;http://www.wikidata.org/entity/q6369498;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q16106980;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q6228592;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q4768755;false
http://dbpedia.org/resource/john_perry_barlow;http://www.wikidata.org/entity/q6237346;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q1701926;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q7344165;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q6830502;false
http://dbpedia.org/resource/eric_corley;http://www.wikidata.org/entity/q5387195;false
http://dbpedia.org/resource/alfred_bester;http://www.wikidata.org/entity/q212719;false
http://dbpedia.org/resource/raymond_queneau;http://www.wikidata.org/entity/q706856;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q733814;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q6225633;false
http://dbpedia.org/resource/o._henry;http://www.wikidata.org/entity/q6205116;false
http://dbpedia.org/resource/charles_beaumont;http://www.wikidata.org/entity/q3402590;false
http://dbpedia.org/resource/edward_albee;http://www.wikidata.org/entity/q5340766;false
http://dbpedia.org/resource/m._r._james;http://www.wikidata.org/entity/q6131455;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q5233065;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q10307893;false
http://dbpedia.org/resource/frances_burney;http://www.wikidata.org/entity/q5478937;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q618025;false
http://dbpedia.org/resource/richard_wright_(author);http://www.wikidata.org/entity/q18704867;false
http://dbpedia.org/resource/harry_turtledove;http://www.wikidata.org/entity/q4864591;false
http://dbpedia.org/resource/o._henry;http://www.wikidata.org/entity/q8012196;false
http://dbpedia.org/resource/edmond_hamilton;http://www.wikidata.org/entity/q524782;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q5231412;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q1392250;false
http://dbpedia.org/resource/kate_chopin;http://www.wikidata.org/entity/q6377506;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q6424965;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q327278;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q15497030;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q931747;false
http://dbpedia.org/resource/eric_corley;http://www.wikidata.org/entity/q1354608;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q16935090;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q17501267;false
http://dbpedia.org/resource/alice_walker;http://www.wikidata.org/entity/q234928;false
http://dbpedia.org/resource/edward_thomas_(poet);http://www.wikidata.org/entity/q5345148;false
http://dbpedia.org/resource/edmond_hamilton;http://www.wikidata.org/entity/q5407051;false
http://dbpedia.org/resource/ben_jonson;http://www.wikidata.org/entity/q344219;false
http://dbpedia.org/resource/john_perry_barlow;http://www.wikidata.org/entity/q17626870;false
http://dbpedia.org/resource/george_farquhar;http://www.wikidata.org/entity/q342720;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://www.wikidata.org/entity/q325133;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q6232303;false
http://dbpedia.org/resource/kate_chopin;http://www.wikidata.org/entity/q317505;false
http://dbpedia.org/resource/mikael_agricola;http://www.wikidata.org/entity/q1658604;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q6247978;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q5237088;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q378807;false
http://dbpedia.org/resource/richard_wright_(author);http://www.wikidata.org/entity/q6817164;false
http://dbpedia.org/resource/george_farquhar;http://www.wikidata.org/entity/q3102644;false
http://dbpedia.org/resource/luise_gottsched;http://www.wikidata.org/entity/q6688853;false
http://dbpedia.org/resource/maria_edgeworth;http://www.wikidata.org/entity/q5045419;false
http://dbpedia.org/resource/gero_von_wilpert;http://www.wikidata.org/entity/q5548715;false
http://dbpedia.org/resource/edward_albee;http://www.wikidata.org/entity/q5342606;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q592511;false
http://dbpedia.org/resource/george_alec_effinger;http://www.wikidata.org/entity/q4119359;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q5234619;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q7344794;false
http://dbpedia.org/resource/arthur_machen;http://www.wikidata.org/entity/q4798279;false
http://dbpedia.org/resource/josé_saramago;http://www.wikidata.org/entity/q6289233;false
http://dbpedia.org/resource/jack_london;http://www.wikidata.org/entity/q16015953;false
