source_id;target_id;matching
http://dbpedia.org/resource/o._henry;http://d-nb.info/gnd/139760091;false
http://dbpedia.org/resource/saul_bellow;http://d-nb.info/gnd/118784757;false
http://dbpedia.org/resource/fredric_brown;http://d-nb.info/gnd/118924389;false
http://dbpedia.org/resource/william_congreve;http://d-nb.info/gnd/118171739;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/1043475796;false
http://dbpedia.org/resource/edward_albee;http://d-nb.info/gnd/136091512;false
http://dbpedia.org/resource/william_makepeace_thackeray;http://d-nb.info/gnd/118955306;false
http://dbpedia.org/resource/william_congreve;http://d-nb.info/gnd/115718850;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/129980390;false
http://dbpedia.org/resource/robert_ludlum;http://d-nb.info/gnd/122710339;false
http://dbpedia.org/resource/richard_wright_(author);http://d-nb.info/gnd/130382736;false
http://dbpedia.org/resource/andrew_marvell;http://d-nb.info/gnd/13232394x;false
http://dbpedia.org/resource/alessandro_verri;http://d-nb.info/gnd/139549072;false
http://dbpedia.org/resource/christopher_middleton_(poet);http://d-nb.info/gnd/171963954;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/118671537;false
http://dbpedia.org/resource/robert_asprin;http://d-nb.info/gnd/1053822146;false
http://dbpedia.org/resource/william_saroyan;http://d-nb.info/gnd/118667572;false
http://dbpedia.org/resource/william_golding;http://d-nb.info/gnd/13346007x;false
http://dbpedia.org/resource/georges_perec;http://d-nb.info/gnd/1047955571;false
http://dbpedia.org/resource/victor_hugo;http://d-nb.info/gnd/1030276773;false
http://dbpedia.org/resource/karl_philipp_moritz;http://d-nb.info/gnd/118937197;false
http://dbpedia.org/resource/alessandro_manzoni;http://d-nb.info/gnd/105611195x;false
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/133833607;false
http://dbpedia.org/resource/johann_georg_jacobi;http://d-nb.info/gnd/118670263;false
http://dbpedia.org/resource/wilfred_owen;http://d-nb.info/gnd/11871189x;false
http://dbpedia.org/resource/frances_burney;http://d-nb.info/gnd/128971150;false
http://dbpedia.org/resource/william_faulkner;http://d-nb.info/gnd/120025116;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/100860206;false
http://dbpedia.org/resource/leon_uris;http://d-nb.info/gnd/116717254;false
http://dbpedia.org/resource/william_faulkner;http://d-nb.info/gnd/11902120x;false
http://dbpedia.org/resource/arthur_machen;http://d-nb.info/gnd/118787853;false
http://dbpedia.org/resource/g._a._henty;http://d-nb.info/gnd/118646931;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/1033015407;false
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/118781359;false
http://dbpedia.org/resource/jack_london;http://d-nb.info/gnd/131660136;false
http://dbpedia.org/resource/moïse_schwab;http://d-nb.info/gnd/13895335x;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/115522352;false
http://dbpedia.org/resource/anne_desclos;http://d-nb.info/gnd/110240073;false
http://dbpedia.org/resource/eduardo_galeano;http://d-nb.info/gnd/140045570;false
http://dbpedia.org/resource/edward_albee;http://d-nb.info/gnd/10332822x;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/123618355;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/118789937;false
http://dbpedia.org/resource/william_makepeace_thackeray;http://d-nb.info/gnd/141272015;false
http://dbpedia.org/resource/albert_jay_nock;http://d-nb.info/gnd/120441950;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/129342025;false
http://dbpedia.org/resource/eduardo_galeano;http://d-nb.info/gnd/118658034;false
http://dbpedia.org/resource/phillis_wheatley;http://d-nb.info/gnd/1025179579;false
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/104209518;false
http://dbpedia.org/resource/anthony_r._michaelis;http://d-nb.info/gnd/121382893;false
http://dbpedia.org/resource/anthony_r._michaelis;http://d-nb.info/gnd/124261779;false
http://dbpedia.org/resource/johann_georg_fischer;http://d-nb.info/gnd/110329902;false
http://dbpedia.org/resource/mary_anne_burges;http://d-nb.info/gnd/119181541;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/118526758;false
http://dbpedia.org/resource/alexander_radishchev;http://d-nb.info/gnd/119167018;false
http://dbpedia.org/resource/alexander_radishchev;http://d-nb.info/gnd/140253238;false
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/140401873;false
http://dbpedia.org/resource/sinclair_lewis;http://d-nb.info/gnd/118926845;false
http://dbpedia.org/resource/damon_knight;http://d-nb.info/gnd/121983323;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/132059584;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/118712187;false
http://dbpedia.org/resource/phillis_wheatley;http://d-nb.info/gnd/132075288;false
http://dbpedia.org/resource/fredric_brown;http://d-nb.info/gnd/124429548;false
http://dbpedia.org/resource/kunio_ogawa;http://d-nb.info/gnd/138808635;false
http://dbpedia.org/resource/edward_thomas_(poet);http://d-nb.info/gnd/1055192662;false
http://dbpedia.org/resource/kate_chopin;http://d-nb.info/gnd/124068790;false
http://dbpedia.org/resource/william_golding;http://d-nb.info/gnd/119015269;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/120993058;false
http://dbpedia.org/resource/katharine_lee_bates;http://d-nb.info/gnd/120300141;false
http://dbpedia.org/resource/william_golding;http://d-nb.info/gnd/139482016;false
http://dbpedia.org/resource/jerzy_grotowski;http://d-nb.info/gnd/118799584;false
http://dbpedia.org/resource/zora_neale_hurston;http://d-nb.info/gnd/1067639195;false
http://dbpedia.org/resource/antonio_tabucchi;http://d-nb.info/gnd/10319648x;false
http://dbpedia.org/resource/jeffrey_moussaieff_masson;http://d-nb.info/gnd/118716646;false
http://dbpedia.org/resource/howard_browne;http://d-nb.info/gnd/119524155;false
http://dbpedia.org/resource/george_alec_effinger;http://d-nb.info/gnd/119526972;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/118645811;false
http://dbpedia.org/resource/carl_sandburg;http://d-nb.info/gnd/118669788;false
http://dbpedia.org/resource/françois_villon;http://d-nb.info/gnd/123763282;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/100043070;false
http://dbpedia.org/resource/théophile_gautier;http://d-nb.info/gnd/1022874764;false
http://dbpedia.org/resource/christopher_tolkien;http://d-nb.info/gnd/118578065;false
http://dbpedia.org/resource/thomas_gray;http://d-nb.info/gnd/1058472356;false
http://dbpedia.org/resource/john_perry_barlow;http://d-nb.info/gnd/120773538;false
http://dbpedia.org/resource/eduardo_galeano;http://d-nb.info/gnd/120414198;false
http://dbpedia.org/resource/john_perry_barlow;http://d-nb.info/gnd/1038675642;false
http://dbpedia.org/resource/georges_perec;http://d-nb.info/gnd/101665938;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/118136135;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/173522637;false
http://dbpedia.org/resource/william_makepeace_thackeray;http://d-nb.info/gnd/118605569;false
http://dbpedia.org/resource/david_foster_wallace;http://d-nb.info/gnd/119308290;false
http://dbpedia.org/resource/johann_georg_fischer;http://d-nb.info/gnd/129856630;false
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/1055175563;false
http://dbpedia.org/resource/m._john_harrison;http://d-nb.info/gnd/122880765;false
http://dbpedia.org/resource/jerzy_grotowski;http://d-nb.info/gnd/139714898;false
http://dbpedia.org/resource/wilhelm_grimm;http://d-nb.info/gnd/118784331;false
http://dbpedia.org/resource/gero_von_wilpert;http://d-nb.info/gnd/130354538;false
http://dbpedia.org/resource/thomas_hardy;http://d-nb.info/gnd/172151457;false
http://dbpedia.org/resource/edna_ferber;http://d-nb.info/gnd/12236936x;false
http://dbpedia.org/resource/helene_christaller;http://d-nb.info/gnd/1056510412;false
http://dbpedia.org/resource/richard_wright_(author);http://d-nb.info/gnd/118166689;false
http://dbpedia.org/resource/robert_ludlum;http://d-nb.info/gnd/117112054;false
http://dbpedia.org/resource/irvine_welsh;http://d-nb.info/gnd/132976854;false
http://dbpedia.org/resource/george_alec_effinger;http://d-nb.info/gnd/118844423;false
http://dbpedia.org/resource/andrew_marvell;http://d-nb.info/gnd/173415156;false
http://dbpedia.org/resource/karel_čapek;http://d-nb.info/gnd/118758926;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/119146967;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/142513113;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/128699469;false
http://dbpedia.org/resource/mary_anne_burges;http://d-nb.info/gnd/140401873;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/118186124;false
http://dbpedia.org/resource/douglas_sladen;http://d-nb.info/gnd/124348467;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/115746722;false
http://dbpedia.org/resource/gregory_benford;http://d-nb.info/gnd/1072444925;false
http://dbpedia.org/resource/wilhelm_grimm;http://d-nb.info/gnd/116006927;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/110092163;false
http://dbpedia.org/resource/gerald_of_wales;http://d-nb.info/gnd/119271524;false
http://dbpedia.org/resource/george_wilson_(chemist);http://d-nb.info/gnd/118623575;false
http://dbpedia.org/resource/mikael_agricola;http://d-nb.info/gnd/143596322;false
http://dbpedia.org/resource/freeman_wills_crofts;http://d-nb.info/gnd/141283874;false
http://dbpedia.org/resource/david_foster_wallace;http://d-nb.info/gnd/120674378;false
http://dbpedia.org/resource/antonio_fogazzaro;http://d-nb.info/gnd/119485648;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/119037122;false
http://dbpedia.org/resource/john_perry_barlow;http://d-nb.info/gnd/115742867;false
http://dbpedia.org/resource/yevgeny_zamyatin;http://d-nb.info/gnd/12643963x;false
http://dbpedia.org/resource/luise_gottsched;http://d-nb.info/gnd/13155669x;false
http://dbpedia.org/resource/alfred_bester;http://d-nb.info/gnd/124269699;false
http://dbpedia.org/resource/david_zindell;http://d-nb.info/gnd/133642437;false
http://dbpedia.org/resource/m._r._james;http://d-nb.info/gnd/118781154;false
http://dbpedia.org/resource/arthur_machen;http://d-nb.info/gnd/1041368844;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/115426477;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/1024387399;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/119366266;false
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/12442290x;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/120441365;false
http://dbpedia.org/resource/alessandro_manzoni;http://d-nb.info/gnd/118718908;false
http://dbpedia.org/resource/william_congreve;http://d-nb.info/gnd/131647768;false
http://dbpedia.org/resource/anthony_r._michaelis;http://d-nb.info/gnd/118800906;false
http://dbpedia.org/resource/paul_quarrington;http://d-nb.info/gnd/118535617;false
http://dbpedia.org/resource/frank_johnson_goodnow;http://d-nb.info/gnd/1058828517;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/132238136;false
http://dbpedia.org/resource/gerald_of_wales;http://d-nb.info/gnd/140540741;false
http://dbpedia.org/resource/théophile_gautier;http://d-nb.info/gnd/118672673;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/133833607;false
http://dbpedia.org/resource/hugh_lofting;http://d-nb.info/gnd/118639382;false
http://dbpedia.org/resource/alexander_radishchev;http://d-nb.info/gnd/118571990;false
http://dbpedia.org/resource/edward_albee;http://d-nb.info/gnd/131673289;false
http://dbpedia.org/resource/william_congreve;http://d-nb.info/gnd/119245868;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/123844088;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/142987891;false
http://dbpedia.org/resource/robert_ludlum;http://d-nb.info/gnd/139948589;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/118658492;false
http://dbpedia.org/resource/victor_hugo;http://d-nb.info/gnd/121386155;false
http://dbpedia.org/resource/veronica_franco;http://d-nb.info/gnd/122661168;false
http://dbpedia.org/resource/george_douglas_brown;http://d-nb.info/gnd/124429548;false
http://dbpedia.org/resource/william_golding;http://d-nb.info/gnd/101718209;false
http://dbpedia.org/resource/m._john_harrison;http://d-nb.info/gnd/1057228176;false
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/119119323;false
http://dbpedia.org/resource/jeanette_wohl;http://d-nb.info/gnd/107388855;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/118870386;false
http://dbpedia.org/resource/damon_knight;http://d-nb.info/gnd/12034954x;false
http://dbpedia.org/resource/m._john_harrison;http://d-nb.info/gnd/118517473;false
http://dbpedia.org/resource/jules_renard;http://d-nb.info/gnd/117756334;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/118506196;false
http://dbpedia.org/resource/johann_georg_fischer;http://d-nb.info/gnd/119526484;false
http://dbpedia.org/resource/howard_browne;http://d-nb.info/gnd/122394690;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/1033015407;false
http://dbpedia.org/resource/mika_antić;http://d-nb.info/gnd/123745624;false
http://dbpedia.org/resource/george_farquhar;http://d-nb.info/gnd/11853856x;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/118741683;false
http://dbpedia.org/resource/william_congreve;http://d-nb.info/gnd/11662731x;false
http://dbpedia.org/resource/george_wilson_(chemist);http://d-nb.info/gnd/118772074;false
http://dbpedia.org/resource/émile_zola;http://d-nb.info/gnd/118549170;false
http://dbpedia.org/resource/mary_anne_burges;http://d-nb.info/gnd/118612379;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/12498939x;false
http://dbpedia.org/resource/françois_villon;http://d-nb.info/gnd/173411843;false
http://dbpedia.org/resource/julius_eduard_hitzig;http://d-nb.info/gnd/140045570;false
http://dbpedia.org/resource/mikael_agricola;http://d-nb.info/gnd/123208661;false
http://dbpedia.org/resource/william_saroyan;http://d-nb.info/gnd/118798375;false
http://dbpedia.org/resource/george_farquhar;http://d-nb.info/gnd/119196549;false
http://dbpedia.org/resource/claude_roy_(poet);http://d-nb.info/gnd/13095635x;false
http://dbpedia.org/resource/robert_ludlum;http://d-nb.info/gnd/122222717;false
http://dbpedia.org/resource/thomas_hardy;http://d-nb.info/gnd/119491028;false
http://dbpedia.org/resource/anne_desclos;http://d-nb.info/gnd/118672576;false
http://dbpedia.org/resource/m._john_harrison;http://d-nb.info/gnd/119004917;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/107959879;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/121935205;false
http://dbpedia.org/resource/edmund_blunden;http://d-nb.info/gnd/119289989;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/1026536324;false
http://dbpedia.org/resource/władysław_reymont;http://d-nb.info/gnd/118095811;false
http://dbpedia.org/resource/stephen_crane;http://d-nb.info/gnd/131994840;false
http://dbpedia.org/resource/william_s._burroughs;http://d-nb.info/gnd/117578797;false
http://dbpedia.org/resource/william_congreve;http://d-nb.info/gnd/124965199;false
http://dbpedia.org/resource/george_alec_effinger;http://d-nb.info/gnd/1017236194;false
http://dbpedia.org/resource/stevie_smith;http://d-nb.info/gnd/119438461;false
http://dbpedia.org/resource/m._john_harrison;http://d-nb.info/gnd/119255685;false
http://dbpedia.org/resource/eduardo_galeano;http://d-nb.info/gnd/119231751;false
http://dbpedia.org/resource/robert_ludlum;http://d-nb.info/gnd/1026929539;false
http://dbpedia.org/resource/george_alec_effinger;http://d-nb.info/gnd/118847902;false
http://dbpedia.org/resource/david_zindell;http://d-nb.info/gnd/1073235882;false
http://dbpedia.org/resource/alexander_radishchev;http://d-nb.info/gnd/118595741;false
http://dbpedia.org/resource/william_makepeace_thackeray;http://d-nb.info/gnd/140252134;false
http://dbpedia.org/resource/robert_ludlum;http://d-nb.info/gnd/130481270;false
http://dbpedia.org/resource/jules_renard;http://d-nb.info/gnd/11650577x;false
http://dbpedia.org/resource/john_perry_barlow;http://d-nb.info/gnd/119483807;false
http://dbpedia.org/resource/william_s._burroughs;http://d-nb.info/gnd/1025488253;false
http://dbpedia.org/resource/murray_leinster;http://d-nb.info/gnd/119425440;false
